,District,Democrat,Republican,Rating,Dem Chance,Rep Chance,Projected Margin,Swing from 2024 Pres,Tipping Point Chance
0,AK-AL,Bill Hill (Ind),Nick Begich,Very Likely R,"<p style=""color:blue;"">7.4%</p>","<p style=""color:red;"">92.6%</p>",R+10.4,D+3.2,0.125
1,AL-01,Clyde Jones Jr.,Jerry Carl,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+28.3,D+8.1,0.0
2,AL-02,Shomari Figures,Rhett Marques,Lean R,"<p style=""color:blue;"">26.2%</p>","<p style=""color:red;"">73.8%</p>",R+4.4,D+10.0,1.32
3,AL-03,Lee McInnis,Mike Rogers,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+41.5,D+5.6,0.0
4,AL-04,Amanda Pusczek,Robert Aderholt,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+60.9,D+6.1,0.0
5,AL-05,Andrew Sneed,Dale Strong,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+23.5,D+6.0,0.0
6,AL-06,Keith Pilkington,Gary Palmer,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+30.3,D+4.4,0.0
7,AL-07,Terri Sewell,Ammie Akin,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+28.0,D+10.0,0.0
8,AR-01,Terri Green,Rick Crawford,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+42.8,D+3.4,0.0
9,AR-02,Chris Jones,French Hill,Likely R,"<p style=""color:blue;"">15.9%</p>","<p style=""color:red;"">84.1%</p>",R+7.0,D+8.9,0.49500000000000005
10,AR-03,Robb Ryerse,Steve Womack,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+22.0,D+3.6,0.0
11,AR-04,James Russell,Bruce Westerman,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+37.3,D+3.4,0.0
12,AZ-01,Amish Shah,Jay Feely,Tilt D,"<p style=""color:blue;"">63.4%</p>","<p style=""color:red;"">36.6%</p>",D+2.3,D+5.5,1.805
13,AZ-02,Jonathan Nez,Elijah Crane,Likely R,"<p style=""color:blue;"">13.8%</p>","<p style=""color:red;"">86.2%</p>",R+7.5,D+7.6,0.715
14,AZ-03,Yassamin Ansari,Nicholas Glenn,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+50.4,D+10.1,0.0
15,AZ-04,Greg Stanton,Zuhdi Jasser,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+17.5,D+10.8,0.0
16,AZ-05,Elizabeth Lee,Mark Lamb,Safe R,"<p style=""color:blue;"">2.3%</p>","<p style=""color:red;"">97.7%</p>",R+14.8,D+5.4,0.0
17,AZ-06,JoAnna Mendoza,Juan Ciscomani,Lean D,"<p style=""color:blue;"">72.8%</p>","<p style=""color:red;"">27.2%</p>",D+4.3,D+5.1,1.72
18,AZ-07,Adelita Grijalva,Daniel Butierez,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+34.4,D+12.0,0.0
19,AZ-08,Bernadette Greene-Placentia,Abraham Hamadeh,Safe R,"<p style=""color:blue;"">5.0%</p>","<p style=""color:red;"">95.0%</p>",R+12.0,D+4.5,0.045
20,AZ-09,Dani Sterbinsky,Paul Gosar,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+24.7,D+6.7,0.0
21,CA-01,Mike McGuire,James Gallagher,Safe D,"<p style=""color:blue;"">98.4%</p>","<p style=""color:red;"">1.6%</p>",D+15.8,D+3.2,0.0
22,CA-02,Jared Huffman,Robin Littau,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+37.9,D+12.4,0.0
23,CA-03,Ami Bera,Robb Tucker,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+20.2,D+9.7,0.0
24,CA-05,Michael Masuda,Tom McClintock,Safe R,"<p style=""color:blue;"">3.1%</p>","<p style=""color:red;"">96.9%</p>",R+13.1,D+8.1,0.005
25,CA-06,Richard Pan,Kevin Kiley (Ind),Very Likely D,"<p style=""color:blue;"">91.0%</p>","<p style=""color:red;"">9.0%</p>",D+9.5,D+0.8,0.28500000000000003
26,CA-08,John Garamendi,Rudy Recile,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+45.2,D+10.0,0.0
27,CA-09,Josh Harder,John McBride,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+26.6,D+14.8,0.0
