,cd,dem_cand,rep_cand,dem_inc_any,rep_inc_any,state_po,district_number,fec_dem_fuzzymatch,fec_rep_fuzzymatch,dem_funds,rep_funds,2p_funds,dem_funds_2p_pct,rep_funds_2p_pct,state,district,cvap_white_pct,cvap_hisp_pct,cvap_aapi_pct,cvap_natam_pct,cvap_black_pct,college,lean_20,lean_24,pvi,urban_pct,polarization,generic_ballot_avg,dem_inc_dummy,rep_inc_dummy,dem_poll_avg,dem_effn,rep_poll_avg,rep_effn,census_region,year,dem_scandal_score,rep_scandal_score,net_scandal_score,fips,geoid,demo_cluster
0,AK-AL,Bill Hill,Nick Begich,False,True,AK,0,"HILL, BILL","BEGICH, NICHOLAS III",1264611.09,2784023.76,4048634.8499999996,31.235493860356417,68.76450613964359,Alaska,AK-00,64.4639480048031,6.05138274633968,6.481397278121224,12.640422850716105,3.0774712844201857,30.75,-7.5316836480557825,-6.096508673942708,-6.4553024174709766,64.89948744939602,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,02,0200,1
1,AL-01,Clyde Jones Jr.,Jerry Carl,False,False,AL,1,"JONES, CLYDE W MR. JR","CARL, JERRY LEE, JR",83967.63,674069.54,758037.17,11.076980565478076,88.92301943452192,Alabama,AL-01,69.15601694366734,2.6771138231846328,1.2990025099065798,0.4694388309157203,24.385648224726538,17.996871416324304,-17.482017399263093,-17.42218229424825,-17.43714107050196,68.32494141446792,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,East South Central,2026,0.0,0.0,0.0,01,0101,1
2,AL-02,Shomari Figures,Rhett Marques,True,False,AL,2,"FIGURES, SHOMARI C.","MARQUES, RHETT",490903.4,1130104.85,1621008.25,30.283831066251516,69.71616893374849,Alabama,AL-02,53.493739295059314,2.6917404815526327,1.03213760346947,0.18318117827341046,40.524511873301854,16.170152600906842,-6.640349721909786,-6.482160146451349,-6.521707540315958,56.33342853759291,0.9874012141285955,-6.281226093748889,1,0,45.59952905565291,0.4738515356438139,45.79976452782645,0.4738515356438139,East South Central,2026,0.0,0.0,0.0,01,0102,1
3,AL-03,Lee McInnis,Mike Rogers,False,True,AL,3,"MCINNIS, VICTOR LEE","ROGERS, MICHAEL",60787.05,1356433.59,1417220.6400000001,4.289173349888554,95.71082665011144,Alabama,AL-03,74.92571338449461,2.0472280070397546,0.8538032238061272,0.16470301483581673,19.752354052339356,15.301623289807925,-22.97781840752035,-22.768849330570642,-22.821091599808067,48.89460734457767,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,East South Central,2026,0.0,0.0,0.0,01,0103,1
4,AL-04,Amanda Pusczek,Robert Aderholt,False,True,AL,4,"PUSCZEK, AMANDA NOELLE","ADERHOLT, ROBERT B. REP.",15462.0,523823.01,539285.01,2.867129572171865,97.13287042782814,Alabama,AL-04,86.9970800279077,3.6464581956713538,0.4894921611115828,0.17405396226554395,6.737715629418258,13.622183949554154,-33.63427299010048,-32.744761648830625,-32.967139484148085,33.245791733658045,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,East South Central,2026,0.0,0.0,0.0,01,0104,2
5,AL-05,Andrew Sneed,Dale Strong,False,True,AL,5,"SNEED, ANDREW RANKIN GUYTON","STRONG, DALE WHITNEY",618618.06,687028.52,1305646.58,47.38020759032663,52.61979240967337,Alabama,AL-05,73.15105461259853,3.7923442937291387,1.3198636460478659,0.5356508770683901,17.968716710460907,24.334814452989484,-16.056271306062705,-14.006039126962882,-14.518597171737838,64.29375524204671,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,East South Central,2026,0.0,0.0,0.0,01,0105,1
6,AL-06,Keith Pilkington,Gary Palmer,False,True,AL,6,no_match,"PALMER, GARY",0.0,550131.2,550131.2,0.0,100.0,Alabama,AL-06,74.22095263600318,2.7739962953870876,1.3637513297179882,0.13948090785333303,19.762770871923053,26.276269145783107,-18.912435438442124,-16.644597871775154,-17.211557263441897,69.01542868447964,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,East South Central,2026,0.0,0.0,0.0,01,0106,1
7,AL-07,Terri Sewell,Ammie Akin,True,False,AL,7,"SEWELL, TERRI A.","AKIN, AMMIE",370052.62,50730.44,420783.06,87.94380173004113,12.056198269958871,Alabama,AL-07,43.9120865562396,1.7832356255205188,0.8290194925725733,0.3699651445295419,51.21377235621891,16.178301168052776,9.358565093836745,9.744483081718627,9.648003584748157,64.05272558564633,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,East South Central,2026,0.0,0.0,0.0,01,0107,3
8,AR-01,Terri Green,Rick Crawford,False,True,AR,1,"GREEN, TERRI YARBROUGH DR.","CRAWFORD, ERIC ALAN RICK",42411.53,340155.71,382567.24,11.086032876207591,88.91396712379242,Arkansas,AR-01,78.3957679768715,2.443255213138956,0.4583520066081424,0.2400724083691421,15.943725340292971,17.57,-23.343454996921203,-22.33788206427918,-22.589275297439684,40.70662277793355,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,West South Central,2026,0.0,0.0,0.0,05,0501,2
9,AR-02,Chris Jones,French Hill,False,True,AR,2,"JONES, CHRIS","HILL, JAMES FRENCH",1137965.66,1792110.49,2930076.15,38.837409055051346,61.16259094494865,Arkansas,AR-02,72.7542733091185,3.4469252548529195,1.0554177761228634,0.211821241138987,20.171494411151,32.53,-9.010669794571475,-7.20715574417072,-7.658034256770909,69.08968925615443,0.9874012141285955,-6.281226093748889,0,1,47.99943050981146,0.5524328074783984,43.99971525490572,0.5524328074783984,West South Central,2026,0.0,0.0,0.0,05,0502,1
10,AR-03,Robb Ryerse,Steve Womack,False,True,AR,3,"RYERSE, ROBB","WOMACK, STEPHEN A THE HON",114390.67,879733.85,994124.52,11.506674234330323,88.49332576566967,Arkansas,AR-03,80.42773542844415,9.752721208026758,2.733817717259445,0.7309938829194839,2.6732543862394222,31.07,-14.340126369002247,-12.045314516278616,-12.619017479459524,71.834884674975,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,West South Central,2026,0.0,0.0,0.0,05,0503,2
11,AR-04,James Russell,Bruce Westerman,False,True,AR,4,"RUSSELL, JAMES RICHARD MR III","WESTERMAN, BRUCE",4353.42,863973.98,868327.4,0.5013569766426811,99.49864302335732,Arkansas,AR-04,72.99945602001563,4.195910758931815,0.5709131953242529,0.3221353783673158,19.51647798652985,18.06,-20.391524406217894,-19.580435954954844,-19.783208067770605,40.26591916461068,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,West South Central,2026,0.0,0.0,0.0,05,0504,1
12,AZ-01,Amish Shah,Jay Feely,False,False,AZ,1,"SHAH, AMISH DR.","FEELY, THOMAS JAMES",1194233.07,1278495.21,2472728.2800000003,48.296170657295185,51.70382934270481,Arizona,AZ-01,76.78919911119698,12.79280584806621,3.327858822013976,1.2216210994106849,3.238334460438605,50.61,-1.5175915449112196,-0.8183640956369089,-0.9931709579554866,97.73411140797197,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,Mountain,2026,0.0,0.0,0.0,04,0401,0
13,AZ-02,Jonathan Nez,Elijah Crane,False,True,AZ,2,"NEZ, JONATHAN MICHAEL","CRANE, ELI",3207490.98,8581510.99,11789001.97,27.207485316927126,72.79251468307287,Arizona,AZ-02,61.65272226886983,14.154285795303275,1.196314331039111,17.555290548108566,2.311025972655222,25.05,-6.26922897438012,-6.810069835406189,-6.674859620149672,56.88700900565308,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,Mountain,2026,0.0,0.0,0.0,04,0402,1
14,AZ-03,Yassamin Ansari,Nicholas Glenn,True,False,AZ,3,"ANSARI, YASSAMIN",no_match,1122769.98,0.0,1122769.98,100.0,0.0,Arizona,AZ-03,29.427764455102583,50.881961097788434,2.75406341593392,2.200266453503864,11.967386091127098,18.02,23.459129498606195,20.90375077357009,21.542595454829115,99.90775372131304,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Mountain,2026,0.0,0.0,0.0,04,0403,5
15,AZ-04,Greg Stanton,Zuhdi Jasser,False,True,AZ,4,"STANTON, GREG","JASSER, M. ZUHDI",1477893.54,549443.66,2027337.2000000002,72.89825984547612,27.101740154523874,Arizona,AZ-04,64.4137778571368,20.664404934996472,4.360040473093045,1.7296295351546225,5.171372939145813,37.21,2.982997896148653,4.131390408465421,3.844292280386229,99.90234215232358,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,Mountain,2026,0.0,0.0,0.0,04,0404,6
16,AZ-05,Elizabeth Lee,Mark Lamb,False,False,AZ,5,"LEE, ELIZABETH","LAMB, MARK",147610.62,1111290.56,1258901.1800000002,11.72535401070956,88.27464598929043,Arizona,AZ-05,72.35594115327287,15.303557941032958,4.749045846172356,0.7024978443810199,3.532708593734334,39.69,-10.58864813540854,-9.346392647590667,-9.656956519545135,98.94992776348708,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,Mountain,2026,0.0,0.0,0.0,04,0405,0
17,AZ-06,JoAnna Mendoza,Juan Ciscomani,False,True,AZ,6,"MENDOZA, JOANNA","CISCOMANI, JUAN",5916360.74,2300890.11,8217250.85,71.9992713864881,28.0007286135119,Arizona,AZ-06,68.78801247912268,21.19922478177292,2.793149087700501,0.7504805722749188,3.3941007783695207,38.0,-2.2330459068923503,0.3711607096416927,-0.27989094449181806,82.94599495853946,0.9874012141285955,-6.281226093748889,0,1,46.99999989983704,0.0787193380835847,44.99868061390355,0.0787193380835847,Mountain,2026,0.0,0.0,0.0,04,0406,0
18,AZ-07,Adelita Grijalva,Daniel Butierez,True,False,AZ,7,"GRIJALVA, ADELITA","BUTIEREZ, DANIEL",1841371.59,39892.43,1881264.02,97.87948796256678,2.1205120374332145,Arizona,AZ-07,37.2926915580427,51.72053401004432,1.850076001635548,2.830121217566371,3.891393754480796,20.91,14.362636693903234,11.944105165220831,12.548738047391431,85.0821345287191,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Mountain,2026,0.0,0.0,0.0,04,0407,5
19,AZ-08,Bernadette Greene-Placentia,Abraham Hamadeh,False,True,AZ,8,"GREENE PLACENTIA, BERNADETTE","HAMADEH, ABRAHAM",209257.94,558599.65,767857.5900000001,27.252180967567174,72.74781903243282,Arizona,AZ-08,71.74240375530427,16.980999789665567,3.33012823723053,1.0099391365604644,3.8401057681713926,31.480000000000004,-9.132718304933723,-7.489918940932021,-7.900618781932446,98.2005008746429,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,Mountain,2026,0.0,0.0,0.0,04,0408,0
20,AZ-09,Dani Sterbinsky,Paul Gosar,False,True,AZ,9,"STERBINSKY, DANIELLE","GOSAR, PAUL DR.",354107.15,490055.85,844163.0,41.947722181616584,58.052277818383416,Arizona,AZ-09,64.47480152153669,24.744069321464085,2.0190349921871302,1.1446249033255993,4.538725002762126,21.77,-15.340271154940446,-14.92125135959553,-15.026006308431759,83.95669836347803,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,Mountain,2026,0.0,0.0,0.0,04,0409,6
21,CA-01,Mike McGuire,James Gallagher,False,True,CA,1,"MCGUIRE, MIKE","GALLAGHER, JAMES",1527504.6,959754.47,2487259.0700000003,61.413168351618474,38.58683164838152,California,CA-01,70.84344760168271,19.166401224329896,3.610381907450326,1.1703261096404995,1.7383727103310158,19.602523222503656,6.889954064656834,7.063047685509716,7.019774280296495,72.10586201986447,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,06,0601,1
22,CA-02,Jared Huffman,Robin Littau,True,False,CA,2,"HUFFMAN, JARED",no_match,607581.82,0.0,607581.82,100.0,0.0,California,CA-02,78.63444726835155,10.641264347481867,3.793883195339444,1.4551976725244737,1.5729026359255864,28.716505117086776,12.286254571722743,13.474872342928535,13.177717900127087,69.38278512054232,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,06,0602,2
23,CA-03,Ami Bera,Robb Tucker,True,False,CA,3,"BERA, AMERISH","TUCKER, ROBB",571221.94,51399.0,622620.94,91.74473637202115,8.255263627978849,California,CA-03,65.68707995092416,14.930674937659921,9.226693496726469,0.29387601472275404,5.86159597838636,26.110866724881657,4.892422010844001,6.024267786649808,5.741306342698357,84.06623424093826,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,06,0603,0
24,CA-05,Michael Masuda,Tom McClintock,False,True,CA,5,"MASUDA, MICHAEL","MCCLINTOCK, THOMAS",340049.25,770054.44,1110103.69,30.632206077974573,69.36779392202543,California,CA-05,62.91777770306973,24.737288180577995,5.411536140900944,0.8705453117065342,2.633753448120277,19.34712525051928,-9.687488329286452,-9.851392433026774,-9.810416407091694,71.03186494855659,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,06,0605,1
25,CA-06,Richard Pan,Kevin Kiley,False,True,CA,6,"PAN, RICHARD DR.","KILEY, KEVIN",769475.7,1877278.6,2646754.3,29.072426556556458,70.92757344344355,California,CA-06,57.66105203726357,18.728333490166555,11.677990025406983,0.3063893855274301,6.947021737084784,22.99290656202588,4.18957631832059,5.085139900214401,4.861249004740948,99.92408659672952,0.9874012141285955,-6.281226093748889,0,1,39.0,0.2108359483385415,35.0,0.2108359483385415,Pacific,2026,0.0,0.0,0.0,06,0606,6
26,CA-08,John Garamendi,Rudy Recile,True,False,CA,8,"GARAMENDI, JOHN","RECILE, RUDY",154592.65,8551.0,163143.65,94.75860690869672,5.241393091303278,California,CA-08,38.312977743021214,23.791314948133497,18.340540208999396,0.24495710375600893,14.406084443115516,22.16003504935723,19.529488980260105,18.343778871241874,18.64020639849643,96.2620842021322,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,06,0608,6
27,CA-09,Josh Harder,John McBride,True,False,CA,9,"HARDER, JOSH","MCBRIDE, JOHN",2899433.12,10309.45,2909742.5700000003,99.64569202422604,0.35430797577395307,California,CA-09,32.9683487467112,31.313708190884316,19.678839821656453,0.3426653852819309,11.528523939312779,14.329895831431099,11.124363299683118,6.648093174595054,7.76716070586707,96.87762739031037,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,06,0609,4
28,CA-10,Mark DeSaulnier,Jeff Frese,True,False,CA,10,"DESAULNIER, MARK",no_match,260665.22,0.0,260665.22,100.0,0.0,California,CA-10,56.67726838933503,15.968757112174897,18.34123521862945,0.19220802071639084,4.707662119337274,36.96817371713849,17.455162480496703,18.122722924336607,17.95583281337663,98.65317381487463,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,06,0610,6
29,CA-13,Adam Gray,Kevin Lincoln,True,False,CA,13,"GRAY, ADAM C.","LINCOLN, KEVIN J II",2422914.26,1194408.82,3617323.08,66.98086420303933,33.01913579696066,California,CA-13,29.370716065276735,54.70705336814123,8.838584319755869,0.28585392602129006,4.378881617375342,7.211882439915307,6.784173859276542,1.0039789518789277,2.4490276787283314,88.78056109055254,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,06,0613,5
30,CA-15,Kevin Mullin,Charles Hoelter,True,False,CA,15,"MULLIN, KEVIN",no_match,347324.85,0.0,347324.85,100.0,0.0,California,CA-15,34.777999054400624,20.5246234488179,38.56776488551493,0.14347730868498237,3.0633735792983323,35.19055884482685,26.95694481453203,25.569180179830106,25.916121338505583,99.9781307884246,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,06,0615,6
31,CA-16,Sam Liccardo,Peter Soule,True,False,CA,16,"LICCARDO, SAM T.","SOULE, PETER SUNDIN MR.",1505069.67,300.0,1505369.67,99.98007134021772,0.019928659782284575,California,CA-16,49.58565973642519,15.927858491016572,28.838331509585576,0.17690699301715707,2.175416157090088,42.95829730079056,24.704698898313787,25.704701737720576,25.45470102786888,97.48952265478796,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,06,0616,6
32,CA-17,Ro Khanna,Ritesh Tandon,True,False,CA,17,"KHANNA, ROHIT","TANDON, RITESH",12735789.84,37628.48,12773418.32,99.70541573870571,0.2945842612942782,California,CA-17,29.33413783919468,16.392356880057132,48.404697874266105,0.24088036824998763,2.666654096262583,45.00669433213213,22.327721451578206,21.1230181151442,21.4241939492527,99.72736317096792,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,06,0617,6
33,CA-18,Zoe Lofgren,Shane Lewis,True,False,CA,18,"LOFGREN, ZOE","LEWIS, SHANE",1105068.2,14339.97,1119408.17,98.71896861356659,1.2810313864334222,California,CA-18,28.559519401879875,52.40836508258787,13.316533100837225,0.2904608916862736,2.8780948058617684,14.50297369508835,19.557262787380886,15.433968535609047,16.464792098552007,91.88169573937569,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,06,0618,5
34,CA-19,Jimmy Panetta,Peter Coe Verbica,True,False,CA,19,"PANETTA, JIMMY","VERBICA, PETER COE",1297933.47,72319.0,1370252.47,94.72221349106563,5.277786508934372,California,CA-19,56.78977309613504,19.205122355215003,17.945493362417388,0.17565434489461668,2.2759015964698484,32.428666690529504,17.990006208165845,18.572073207213343,18.42655645745147,86.38353690288645,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,06,0619,6
35,CA-20,Sandra Van Scotter,Vince Fong,False,True,CA,20,"VAN SCOTTER, SANDRA","FONG, VINCE",7179.07,784599.97,791779.0399999999,0.9067011927974249,99.09329880720257,California,CA-20,53.539599024405206,33.61583654185394,6.313371477657959,0.4987268181190655,3.2682808976699236,16.56066862673846,-15.671424828008014,-15.74156287278469,-15.724028361590522,80.8628552029141,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,06,0620,6
36,CA-21,Jim Costa,Kyle Kirkland,True,False,CA,21,"COSTA, JIM","KIRKLAND, KYLE",526721.78,211511.35,738233.13,71.34897616962816,28.65102383037185,California,CA-21,27.21779216169562,55.42678127748884,9.585024460254015,0.4318849717698465,5.233766835026113,10.0818236100813,8.525360621848755,3.833909069287621,5.006771957427905,93.5368470315741,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,1.0,0.0,1.0,06,0621,5
37,CA-22,Randy Villegas,David Valadao,False,True,CA,22,"VILLEGAS, RANDY","VALADAO, DAVID",2396295.54,1423592.37,3819887.91,62.73209048168118,37.267909518318824,California,CA-22,22.131731749263547,64.46911039594447,4.9244331574607205,0.5380777585607149,6.308791441352686,6.196120481834767,6.443674626912497,-0.17842839017434642,1.4770973640973644,85.5457530408857,0.9874012141285955,-6.281226093748889,0,1,48.0,0.1149716460899266,44.0,0.1149716460899266,Pacific,2026,0.0,0.0,0.0,06,0622,5
38,CA-23,Tessa Lynn Hodge,Jay Obernolte,False,True,CA,23,"HODGE, TESSA LYNN","OBERNOLTE, JAY",70273.12,498759.83,569032.95,12.349569563590299,87.6504304364097,California,CA-23,45.35084919771292,38.36558759406158,4.0989122117591865,0.5102492030961014,8.499282882619614,11.736469209944158,-8.46280159143916,-9.199080109699054,-9.01501048013408,79.74956844557215,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,06,0623,5
39,CA-24,Salud Carbajal,Bob Smith,True,False,CA,24,"CARBAJAL, SALUD O.","SMITH, ROBERT BOB J",1065070.44,169881.92,1234952.3599999999,86.24384830520913,13.756151694790885,California,CA-24,60.885584762046896,28.783836725556405,4.9819972762718505,0.2374867078335168,1.9002667761132772,24.51745034595917,12.574221528737233,13.629244536677334,13.365488784692308,93.21437257922362,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,06,0624,6
40,CA-25,Raul Ruiz,Joe Males,True,False,CA,25,"RUIZ, RAUL DR.","MALES, JOE",1107923.8,880028.13,1987951.9300000002,55.73192104298015,44.268078957019846,California,CA-25,36.964961846275834,52.70780314240119,3.308191187100417,0.6078966495603962,4.193806101792654,14.433412231084308,6.09240028187228,3.7346678548222982,4.324100961584794,89.78122737348464,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,06,0625,5
41,CA-26,Jacqui Irwin,Sam Gallucci,False,False,CA,26,"IRWIN, JACQUI V","GALLUCCI, SAMUEL",651832.31,144557.49,796389.8,81.84840011763083,18.151599882369158,California,CA-26,51.97177111803216,34.22722144536961,7.74407296764762,0.20915432530350217,2.758930273946482,25.606773882635952,9.152415665377902,8.61553219236555,8.749753060618637,95.25482817409512,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,06,0626,6
42,CA-27,George Whitesides,Jason Gibbs,True,False,CA,27,"WHITESIDES, GEORGE","GIBBS, JASON",2806000.81,366711.94,3172712.75,88.44169110487547,11.558308895124528,California,CA-27,36.358386103395986,40.37680171585183,9.854923992743139,0.20366557215128392,10.580814213326423,18.36882981384975,7.770706621579436,5.779206864189938,6.277081803537312,95.93766321242842,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,06,0627,5
